dependency,repo,weight
rails/rails,ethereum/eips,0.023255813953488375
prawnpdf/ttfunk,ethereum/eips,0.023255813953488375
pathawks/jekyll-commonmark,ethereum/eips,0.023255813953488375
minitest/minitest,ethereum/eips,0.023255813953488375
lostisland/faraday-net_http,ethereum/eips,0.023255813953488375
lostisland/faraday,ethereum/eips,0.023255813953488375
jekyll/jekyll,ethereum/eips,0.023255813953488375
janlelis/unicode-display_width,ethereum/eips,0.023255813953488375
igrigorik/em-websocket,ethereum/eips,0.023255813953488375
halfbyte/afm,ethereum/eips,0.023255813953488375
guard/listen,ethereum/eips,0.023255813953488375
gjtorikian/commonmarker,ethereum/eips,0.023255813953488375
gettalong/kramdown,ethereum/eips,0.023255813953488375
fxn/zeitwerk,ethereum/eips,0.023255813953488375
ffi/ffi,ethereum/eips,0.023255813953488375
eventmachine/eventmachine,ethereum/eips,0.023255813953488375
datawraith/ascii85gem,ethereum/eips,0.023255813953488375
caiges/ruby-rc4,ethereum/eips,0.023255813953488375
alexdalitz/dnsruby,ethereum/eips,0.023255813953488375
tschaub/gh-pages,ethereum/execution-apis,0.06666666666666665
open-rpc/schema-utils-js,ethereum/execution-apis,0.06666666666666665
open-rpc/generator,ethereum/execution-apis,0.06666666666666665
nodeca/js-yaml,ethereum/execution-apis,0.06666666666666665
mokkabonna/json-schema-merge-allof,ethereum/execution-apis,0.06666666666666665
microsoft/typescript,ethereum/execution-apis,0.06666666666666665
metamask/docusaurus-openrpc,ethereum/execution-apis,0.06666666666666665
mdx-js/mdx,ethereum/execution-apis,0.06666666666666665
lukeed/clsx,ethereum/execution-apis,0.06666666666666665
jasonkuhrt/graphql-request,ethereum/execution-apis,0.06666666666666665
graphql/graphql-js,ethereum/execution-apis,0.06666666666666665
graphql-hive/graphql-inspector,ethereum/execution-apis,0.06666666666666665
formidablelabs/prism-react-renderer,ethereum/execution-apis,0.06666666666666665
facebook/react,ethereum/execution-apis,0.06666666666666665
facebook/docusaurus,ethereum/execution-apis,0.06666666666666665
russross/blackfriday,ethereum/go-ethereum,0.015151454543636306
mmcloughlin/addchain,ethereum/go-ethereum,0.015151454543636306
fatih/color,ethereum/go-ethereum,0.015151454543636306
datadog/zstd,ethereum/go-ethereum,0.015151454543636306
pion/transport,ethereum/go-ethereum,0.015151454543636306
mattn/go-isatty,ethereum/go-ethereum,0.015151454543636306
davecgh/go-spew,ethereum/go-ethereum,0.015151454543636306
pion/dtls,ethereum/go-ethereum,0.015151454543636306
azure/azure-sdk-for-go,ethereum/go-ethereum,0.015151454543636306
olekukonko/tablewriter,ethereum/go-ethereum,0.015151454543636306
consensys/bavard,ethereum/go-ethereum,0.015151454543636306
influxdata/influxdb1-client,ethereum/go-ethereum,0.015151454543636306
status-im/keycard-go,ethereum/go-ethereum,0.015151454543636306
stretchr/testify,ethereum/go-ethereum,0.015151454543636306
cespare/xxhash,ethereum/go-ethereum,0.015151454543636306
cpuguy83/go-md2man,ethereum/go-ethereum,0.015151454543636306
aws/aws-sdk-go-v2,ethereum/go-ethereum,0.015151454543636306
shirou/gopsutil,ethereum/go-ethereum,0.015151454543636306
supranational/blst,ethereum/go-ethereum,0.015151454543636306
cloudflare/cloudflare-go,ethereum/go-ethereum,0.015151454543636306
hashicorp/go-bexpr,ethereum/go-ethereum,0.015151454543636306
kylelemons/godebug,ethereum/go-ethereum,0.015151454543636306
stackexchange/wmi,ethereum/go-ethereum,0.015151454543636306
google/uuid,ethereum/go-ethereum,0.015151454543636306
huin/goupnp,ethereum/go-ethereum,0.015151454543636306
karalabe/hid,ethereum/go-ethereum,0.015151454543636306
influxdata/influxdb-client-go,ethereum/go-ethereum,0.015151454543636306
klauspost/cpuid,ethereum/go-ethereum,0.015151454543636306
cespare/cp,ethereum/go-ethereum,0.015151454543636306
mattn/go-colorable,ethereum/go-ethereum,0.015151454543636306
naoina/toml,ethereum/go-ethereum,0.015151454543636306
google/gofuzz,ethereum/go-ethereum,0.015151454543636306
mbr/tinyrpc,ethereum/go-ethereum,0.015151454543636306
peterh/liner,ethereum/go-ethereum,0.015151454543636306
pion/stun,ethereum/go-ethereum,0.015151454543636306
jackpal/go-nat-pmp,ethereum/go-ethereum,0.015151454543636306
graph-gophers/graphql-go,ethereum/go-ethereum,0.015151454543636306
jedisct1/go-minisign,ethereum/go-ethereum,0.015151454543636306
rs/cors,ethereum/go-ethereum,0.015151454543636306
gballet/go-libpcsclite,ethereum/go-ethereum,0.015151454543636306
fsnotify/fsnotify,ethereum/go-ethereum,0.015151454543636306
donovanhide/eventsource,ethereum/go-ethereum,0.015151454543636306
holiman/billy,ethereum/go-ethereum,0.015151454543636306
deckarep/golang-set,ethereum/go-ethereum,0.015151454543636306
gorilla/websocket,ethereum/go-ethereum,0.015151454543636306
ethereum/c-kzg-4844,ethereum/go-ethereum,0.015151454543636306
protolambda/ztyp,ethereum/go-ethereum,0.015151454543636306
golang-jwt/jwt,ethereum/go-ethereum,0.015151454543636306
gofrs/flock,ethereum/go-ethereum,0.015151454543636306
fjl/gencodec,ethereum/go-ethereum,0.015151454543636306
victoriametrics/fastcache,ethereum/go-ethereum,0.015151454543636306
ferranbt/fastssz,ethereum/go-ethereum,0.015151454543636306
protolambda/bls12-381-util,ethereum/go-ethereum,0.015151454543636306
golang/snappy,ethereum/go-ethereum,0.015151454543636306
dop251/goja,ethereum/go-ethereum,0.015151454543636306
microsoft/go-winio,ethereum/go-ethereum,0.015151454543636306
consensys/gnark-crypto,ethereum/go-ethereum,0.015151454543636306
crate-crypto/go-eth-kzg,ethereum/go-ethereum,1e-05
protolambda/zrnt,ethereum/go-ethereum,0.015151454543636306
urfave/cli,ethereum/go-ethereum,0.015151454543636306
holiman/bloomfilter,ethereum/go-ethereum,0.015151454543636306
syndtr/goleveldb,ethereum/go-ethereum,0.015151454543636306
cockroachdb/pebble,ethereum/go-ethereum,0.015151454543636306
crate-crypto/go-ipa,ethereum/go-ethereum,0.015151454543636306
ethereum/go-verkle,ethereum/go-ethereum,0.015151454543636306
holiman/uint256,ethereum/go-ethereum,0.015151454543636306
decred/dcrd,ethereum/go-ethereum,0.015151454543636306
parcel-bundler/lightningcss,ethereum/js-ethereum-cryptography,0.014285714285714287
calvinmetcalf/minimalistic-assert,ethereum/js-ethereum-cryptography,0.014285714285714287
crypto-browserify/ripemd160,ethereum/js-ethereum-cryptography,0.014285714285714287
substack/node-syntax-error,ethereum/js-ethereum-cryptography,0.014285714285714287
davidmarkclements/fast-safe-stringify,ethereum/js-ethereum-cryptography,0.014285714285714287
thlorenz/inline-source-map,ethereum/js-ethereum-cryptography,0.014285714285714287
substack/node-parents,ethereum/js-ethereum-cryptography,0.014285714285714287
shtylman/node-process,ethereum/js-ethereum-cryptography,0.014285714285714287
rich-harris/is-reference,ethereum/js-ethereum-cryptography,0.014285714285714287
facebook/react,ethereum/js-ethereum-cryptography,0.014285714285714287
jonschlinkert/shallow-clone,ethereum/js-ethereum-cryptography,0.014285714285714287
gozala/events,ethereum/js-ethereum-cryptography,0.014285714285714287
zertosh/htmlescape,ethereum/js-ethereum-cryptography,0.014285714285714287
definitelytyped/definitelytyped,ethereum/js-ethereum-cryptography,0.014285714285714287
nodejs/string_decoder,ethereum/js-ethereum-cryptography,0.014285714285714287
nodeca/pako,ethereum/js-ethereum-cryptography,0.014285714285714287
sindresorhus/resolve-cwd,ethereum/js-ethereum-cryptography,0.014285714285714287
webpack/schema-utils,ethereum/js-ethereum-cryptography,0.014285714285714287
mysticatea/npm-run-all,ethereum/js-ethereum-cryptography,0.014285714285714287
crypto-browserify/randomfill,ethereum/js-ethereum-cryptography,0.014285714285714287
jryans/timers-browserify,ethereum/js-ethereum-cryptography,0.014285714285714287
fitzgen/glob-to-regexp,ethereum/js-ethereum-cryptography,0.014285714285714287
indutny/hash.js,ethereum/js-ethereum-cryptography,0.014285714285714287
browserify/stream-splicer,ethereum/js-ethereum-cryptography,0.014285714285714287
dominictarr/through,ethereum/js-ethereum-cryptography,0.014285714285714287
goto-bus-stop/get-assigned-identifiers,ethereum/js-ethereum-cryptography,0.014285714285714287
tjfontaine/node-path-platform,ethereum/js-ethereum-cryptography,0.014285714285714287
crypto-browserify/publicencrypt,ethereum/js-ethereum-cryptography,0.014285714285714287
alexeyraspopov/picocolors,ethereum/js-ethereum-cryptography,0.014285714285714287
sindresorhus/is-builtin-module,ethereum/js-ethereum-cryptography,0.014285714285714287
goto-bus-stop/undeclared-identifiers,ethereum/js-ethereum-cryptography,0.014285714285714287
nodejs/readable-stream,ethereum/js-ethereum-cryptography,0.014285714285714287
coderpuppy/os-browserify,ethereum/js-ethereum-cryptography,0.014285714285714287
feross/is-buffer,ethereum/js-ethereum-cryptography,0.014285714285714287
indutny/minimalistic-crypto-utils,ethereum/js-ethereum-cryptography,0.014285714285714287
crypto-browserify/parse-asn1,ethereum/js-ethereum-cryptography,0.014285714285714287
facebook/regenerator,ethereum/js-ethereum-cryptography,0.014285714285714287
coolaj86/node,ethereum/js-ethereum-cryptography,0.014285714285714287
forbeslindesay/umd,ethereum/js-ethereum-cryptography,0.014285714285714287
jhiesey/stream-http,ethereum/js-ethereum-cryptography,0.014285714285714287
coolaj86/nodejs-libs-4-browser,ethereum/js-ethereum-cryptography,0.014285714285714287
jestjs/jest,ethereum/js-ethereum-cryptography,0.014285714285714287
es-shims/typedarray,ethereum/js-ethereum-cryptography,0.014285714285714287
micromatch/micromatch,ethereum/js-ethereum-cryptography,0.014285714285714287
sindresorhus/type-fest,ethereum/js-ethereum-cryptography,0.014285714285714287
crypto-browserify/hash-base,ethereum/js-ethereum-cryptography,0.014285714285714287
parcel-bundler/watcher,ethereum/js-ethereum-cryptography,0.014285714285714287
indutny/hmac-drbg,ethereum/js-ethereum-cryptography,0.014285714285714287
prettier/eslint-plugin-prettier,ethereum/js-ethereum-cryptography,0.014285714285714287
litixsoft/karma-mocha-reporter,ethereum/js-ethereum-cryptography,0.014285714285714287
typescript-eslint/typescript-eslint,ethereum/js-ethereum-cryptography,0.014285714285714287
typestrong/ts-node,ethereum/js-ethereum-cryptography,0.014285714285714287
karma-runner/karma-chrome-launcher,ethereum/js-ethereum-cryptography,0.014285714285714287
prettier/prettier,ethereum/js-ethereum-cryptography,0.014285714285714287
eslint/eslint,ethereum/js-ethereum-cryptography,0.014285714285714287
browserify/browserify,ethereum/js-ethereum-cryptography,0.014285714285714287
mochajs/mocha,ethereum/js-ethereum-cryptography,0.014285714285714287
webpack/webpack-cli,ethereum/js-ethereum-cryptography,0.014285714285714287
parcel-bundler/parcel,ethereum/js-ethereum-cryptography,0.014285714285714287
rollup/plugins,ethereum/js-ethereum-cryptography,0.014285714285714287
rollup/rollup,ethereum/js-ethereum-cryptography,0.014285714285714287
karma-runner/karma-mocha,ethereum/js-ethereum-cryptography,0.014285714285714287
webpack/webpack,ethereum/js-ethereum-cryptography,0.014285714285714287
paulmillr/scure-bip39,ethereum/js-ethereum-cryptography,0.014285714285714287
microsoft/typescript,ethereum/js-ethereum-cryptography,0.014285714285714287
paulmillr/noble-ciphers,ethereum/js-ethereum-cryptography,0.014285714285714287
karma-runner/karma,ethereum/js-ethereum-cryptography,0.014285714285714287
paulmillr/scure-bip32,ethereum/js-ethereum-cryptography,0.014285714285714287
paulmillr/noble-hashes,ethereum/js-ethereum-cryptography,0.014285714285714287
paulmillr/noble-curves,ethereum/js-ethereum-cryptography,0.014285714285714287
python/typing_extensions,ethereum/web3.py,0.07692307692307694
python/typeshed,ethereum/web3.py,0.07692307692307694
pydantic/pydantic,ethereum/web3.py,0.07692307692307694
psf/requests,ethereum/web3.py,0.07692307692307694
mlodewijck/pyunormalize,ethereum/web3.py,0.07692307692307694
ethereum/hexbytes,ethereum/web3.py,0.07692307692307694
ethereum/eth-utils,ethereum/web3.py,0.07692307692307694
ethereum/eth-typing,ethereum/web3.py,0.07692307692307694
ethereum/eth-hash,ethereum/web3.py,0.07692307692307694
ethereum/eth-account,ethereum/web3.py,0.07692307692307694
ethereum/eth-abi,ethereum/web3.py,0.07692307692307694
aio-libs/aiohttp,ethereum/web3.py,0.07692307692307694
aaugustin/websockets,ethereum/web3.py,0.07692307692307694
websockets/ws,ethers-io/ethers.js,0.005395037765264356
rollup/rollup,ethers-io/ethers.js,0.005395037765264356
rollup/plugins,ethers-io/ethers.js,0.005395037765264356
ricmoo/aes-js,ethers-io/ethers.js,0.005395037765264356
reactivex/rxjs,ethers-io/ethers.js,0.005395037765264356
paulmillr/noble-hashes,ethers-io/ethers.js,0.005395037765264356
paulmillr/noble-curves,ethers-io/ethers.js,0.005395037765264356
npm/node-semver,ethers-io/ethers.js,0.005395037765264356
mochajs/mocha,ethers-io/ethers.js,0.005395037765264356
mishoo/uglifyjs,ethers-io/ethers.js,0.005395037765264356
microsoft/typescript,ethers-io/ethers.js,0.005395037765264356
karma-runner/karma-jasmine,ethers-io/ethers.js,0.005395037765264356
karma-runner/karma-coverage,ethers-io/ethers.js,0.005395037765264356
karma-runner/karma-chrome-launcher,ethers-io/ethers.js,0.005395037765264356
karma-runner/karma,ethers-io/ethers.js,0.005395037765264356
jasmine/jasmine,ethers-io/ethers.js,0.005395037765264356
ethers-io/ethers.js,ethers-io/ethers.js,0.8759141313989198
dfederm/karma-jasmine-html-reporter,ethers-io/ethers.js,0.005395037765264356
definitelytyped/definitelytyped,ethers-io/ethers.js,0.005395037765264356
bcoe/c8,ethers-io/ethers.js,0.005395037765264356
angular/zone.js,ethers-io/ethers.js,0.005395037765264356
angular/angular-cli,ethers-io/ethers.js,0.005395037765264356
angular/angular,ethers-io/ethers.js,0.005395037765264356
adraffy/ens-normalize.js,ethers-io/ethers.js,0.005395037765264356
matttproud/golang_protobuf_extensions,ethpandaops/checkpointz,0.043478260869565216
klauspost/cpuid,ethpandaops/checkpointz,0.043478260869565216
btcsuite/btcd,ethpandaops/checkpointz,0.043478260869565216
ugorji/go,ethpandaops/checkpointz,0.043478260869565216
nanmu42/gzip,ethpandaops/checkpointz,0.043478260869565216
robfig/cron,ethpandaops/checkpointz,0.043478260869565216
cespare/xxhash,ethpandaops/checkpointz,0.043478260869565216
r3labs/sse,ethpandaops/checkpointz,0.043478260869565216
spf13/cobra,ethpandaops/checkpointz,0.043478260869565216
go-playground/validator,ethpandaops/checkpointz,0.043478260869565216
decred/dcrd,ethpandaops/checkpointz,0.043478260869565216
stretchr/testify,ethpandaops/checkpointz,0.043478260869565216
chuckpreslar/emission,ethpandaops/checkpointz,0.043478260869565216
prometheus/client_golang,ethpandaops/checkpointz,0.043478260869565216
go-co-op/gocron,ethpandaops/checkpointz,0.043478260869565216
creasty/defaults,ethpandaops/checkpointz,0.043478260869565216
sirupsen/logrus,ethpandaops/checkpointz,0.043478260869565216
julienschmidt/httprouter,ethpandaops/checkpointz,0.043478260869565216
pkg/errors,ethpandaops/checkpointz,0.043478260869565216
ethpandaops/ethwallclock,ethpandaops/checkpointz,0.043478260869565216
attestantio/go-eth2-client,ethpandaops/checkpointz,0.043478260869565216
ethpandaops/beacon,ethpandaops/checkpointz,0.043478260869565216
pk910/dynamic-ssz,ethpandaops/checkpointz,0.043478260869565216
urllib3/urllib3,ethstaker/eth-docker,0.08333333333333334
psf/requests,ethstaker/eth-docker,0.08333333333333334
kjd/idna,ethstaker/eth-docker,0.08333333333333334
jmespath/jmespath.py,ethstaker/eth-docker,0.08333333333333334
jd/tenacity,ethstaker/eth-docker,0.08333333333333334
jawah/charset_normalizer,ethstaker/eth-docker,0.08333333333333334
dateutil/dateutil,ethstaker/eth-docker,0.08333333333333334
certifi/python-certifi,ethstaker/eth-docker,0.08333333333333334
boto/s3transfer,ethstaker/eth-docker,0.08333333333333334
boto/botocore,ethstaker/eth-docker,0.08333333333333334
boto/boto3,ethstaker/eth-docker,0.08333333333333334
benjaminp/six,ethstaker/eth-docker,0.08333333333333334
tobgu/pyrsistent,ethstaker/ethstaker-deposit-cli,0.0196078431372549
tartley/colorama,ethstaker/ethstaker-deposit-cli,0.0196078431372549
samypr100/backports.asyncio.runner,ethstaker/ethstaker-deposit-cli,0.0196078431372549
ronaldoussoren/macholib,ethstaker/ethstaker-deposit-cli,0.0196078431372549
ronaldoussoren/altgraph,ethstaker/ethstaker-deposit-cli,0.0196078431372549
pytoolz/toolz,ethstaker/ethstaker-deposit-cli,0.0196078431372549
pytoolz/cytoolz,ethstaker/ethstaker-deposit-cli,0.0196078431372549
pythoncharmers/python-future,ethstaker/ethstaker-deposit-cli,0.0196078431372549
